0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.0020436021206706e-05,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,4.401700783625845e-05,1.0004946049601707e-08,390.6847465394859,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,3.6709014752813294e-05,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,6.108656384610652e-06,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,0.00034530639233973565,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,3496.091842950659,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,0.0030289004276531917,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601707e-08,1.0004946049601724e-08,1.0004946049601724e-08,1.0004946049601724e-08,1.0004946049601724e-08,1.0004946049601724e-08,1.0004946049601724e-08,1.0004946049601767e-08
1.2788016671668393e-05,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,2.8513501707862493e-07,3.654858728075623e-08,34991.20106666757,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,2.642893436973862e-05,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,1.0472725194147072e-06,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.992443142003065e-07,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,30730.432481803808,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,9.347331208615193e-06,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.654858728075623e-08,3.6548587280756306e-08,3.6548587280756306e-08,3.6548587280756306e-08,3.6548587280756306e-08,3.6548587280756306e-08,3.6548587280756306e-08,3.6548587280756207e-08
1.2603486307070921e-05,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,0.00034801913825628156,3.7307409041883787e-08,4582.511947579269,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,0.0002915271042629944,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,9.001446350390475e-07,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,94.96072705322794,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,2.2668154027108904e-06,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.7307409041883787e-08,3.730740904188382e-08,3.730740904188382e-08,3.730740904188382e-08,3.730740904188382e-08,3.730740904188382e-08,3.730740904188382e-08,3.730740904188382e-08
1.4460187898862403e-06,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,4.5212836520927506e-05,2.455078703363021e-08,10423.48452462072,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,3.952359390446807e-07,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,30.086348782227656,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,0.0003183106162431672,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363021e-08,2.455078703363032e-08,2.455078703363032e-08,2.455078703363032e-08,2.455078703363032e-08,2.455078703363032e-08,2.455078703363032e-08,2.4550787033630226e-08
5.0497618552003296e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,8.545207697306042e-05,3.3205267898929016e-08,3432.0764157909025,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,9.238892113443526e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,4.3716582434156303e-05,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.3205267898929016e-08,3.320526789892895e-08,3.320526789892895e-08,3.320526789892895e-08,3.320526789892895e-08,3.320526789892895e-08,3.320526789892895e-08,3.320526789892915e-08
2.6535268422265015e-06,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,3.5934238318508763e-06,4.400516032242902e-08,24259.640825016868,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,7.301353922681034e-05,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242902e-08,4.400516032242932e-08,4.400516032242932e-08,4.400516032242932e-08,4.400516032242932e-08,4.400516032242932e-08,4.400516032242932e-08,4.400516032242935e-08
3.12866182671014e-06,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,0.0002523868459901275,2.8758293406876398e-08,193.3333174816082,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,4.748067782930532e-06,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876398e-08,2.8758293406876253e-08,2.8758293406876253e-08,2.8758293406876253e-08,2.8758293406876253e-08,2.8758293406876253e-08,2.8758293406876253e-08,2.8758293406876335e-08
1.477603706954383e-06,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.670990747093453e-06,3.8959692796317135e-08,229.03420754721682,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,0.00023149638470968412,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.8959692796317135e-08,3.895969279631724e-08,3.895969279631724e-08,3.895969279631724e-08,3.895969279631724e-08,3.895969279631724e-08,3.895969279631724e-08,3.895969279631711e-08
3.923156019110271e-06,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,2.064377482959854e-06,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.3402409246540559e-06,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.9955016293729835e-08,1.995501629372988e-08,1.995501629372988e-08,1.995501629372988e-08,1.995501629372988e-08,1.995501629372988e-08,1.995501629372988e-08,1.9955016293729957e-08
8.662483419967527e-06,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,6.252923819700993e-07,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.27917557246243e-08,3.279175572462405e-08,3.279175572462405e-08,3.279175572462405e-08,3.279175572462405e-08,3.279175572462405e-08,3.279175572462405e-08,3.279175572462424e-08
7.247184972843565e-06,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.0455816451550874e-08,3.045581645155084e-08,3.045581645155084e-08,3.045581645155084e-08,3.045581645155084e-08,3.045581645155084e-08,3.045581645155084e-08,3.045581645155054e-08
2.811120351773347e-06,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171311e-08,3.102919718171286e-08,3.102919718171286e-08,3.102919718171286e-08,3.102919718171286e-08,3.102919718171286e-08,3.102919718171286e-08,3.102919718171299e-08
1.6098861677282266e-06,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.1379030077945e-08,3.137903007794475e-08,3.137903007794475e-08,3.137903007794475e-08,3.137903007794475e-08,3.137903007794475e-08,3.137903007794475e-08,3.137903007794472e-08
2.789713164495878e-07,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.2317048282200064e-08,3.23170482822001e-08,3.23170482822001e-08,3.23170482822001e-08,3.23170482822001e-08,3.23170482822001e-08,3.23170482822001e-08,3.2317048282200064e-08
7.551755743435547e-07,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611806e-08,3.436112687611798e-08,3.436112687611798e-08,3.436112687611798e-08,3.436112687611798e-08,3.436112687611798e-08,3.436112687611798e-08,3.436112687611785e-08
